"","X4EBP1","X4EBP1_pS65","X53BP1","a.Raf","ACC1","ACC_pS79","ADAR1","Akt","Akt_pS473","Akt_pT308","AMPKa","AMPKa_pT172","Annexin.I","Annexin.VII","ARID1A","ATM","Axl","b.Catenin","B.Raf","Bad_pS112","Bak","Bax","Bcl.xL","Bcl2","Beclin","Bid","Bim","BRD4","c.Abl","c.Jun_pS73","c.Kit","c.Myc","C.Raf","C.Raf_pS338","Caspase.3","Caspase.7.cleaved","Caspase.8","Caveolin.1","CD20","CD31","CD49b","CDK1","Chk1","Chk2","Chk2_pT68","Claudin.7","COG3","Collagen.VI","Cyclin.B1","Cyclin.D1","Cyclin.E1","DJ1","DUSP4","E.Cadherin","eEF2","eEF2K","EGFR","EGFR_pY1173","eIF4E","eIF4G","ENY2"
"TCGA-D8-A1XU-01A-21-A17K-20",-0.60786,-0.069678,0.047377,0.2592,0.11279,0.42026,-0.001893,-0.19249,2.72,1.9133,0.048344,-0.26329,-0.51052,0.00032801,0.006287,-1.2563,0.50334,0.4603,-0.1543,-0.032228,-0.54,0.039874,-0.4165,0.3195,0.40121,0.10033,0.14972,-0.57033,-0.023826,0.13908,0.68027,-0.36371,-0.25373,-0.10078,-0.19198,-0.64153,0.25772,0.46695,-0.048535,-0.023307,0.6915,-0.20809,-0.05471,-0.20328,-0.26163,0.59198,0.26407,0.83514,-0.92715,0.036703,-0.89834,-0.12866,-0.1608,0.67743,-0.019433,0.6384,-0.29852,0.12355,-0.13422,0.035337,-0.54515
"TCGA-D8-A1XC-01A-21-A17K-20",-0.18262,0.15601,-0.20721,0.14558,-0.10861,0.65131,-0.015735,0.37503,-0.2034,-0.41783,0.17974,0.27154,-1.6304,0.033314,0.19981,0.37409,0.08859,-0.31242,-0.33105,-0.077157,-0.15966,-0.64364,-0.10226,1.1107,0.21277,0.37455,-0.0043521,-0.53382,-0.04101,0.43253,-0.52971,0.32699,-0.076315,0.062903,-0.019022,-0.91556,0.10861,-1.3191,0.0094666,-0.0021798,-0.047836,-0.1121,0.10232,-0.27442,0.23961,0.68506,0.39493,-0.07338,-0.85095,0.25613,-1.0836,-0.037546,1.8944,0.18788,-1.1705,0.47244,-0.33794,0.97194,-0.0088056,-0.26777,-0.71898
"TCGA-D8-A1XL-01A-21-A17K-20",-0.4647,0.018644,-0.17091,0.24132,0.51155,1.0346,0.82121,0.14739,-0.86482,-0.80943,-0.39456,-0.018741,-0.48869,0.0029739,0.3684,0.57268,0.46414,0.35382,0.6898,0.020514,-0.083389,-0.19174,-0.042954,0.57245,0.10057,-0.22384,0.85672,0.23833,0.14657,0.095427,-0.11184,1.2575,0.077241,-0.046376,0.032695,1.2821,-0.18354,-1.1141,-0.20193,-0.16518,-0.050796,-0.12371,0.025947,1.3722,0.77834,1.2535,-0.22347,-0.17891,0.04394,0.019779,-1.1019,-0.44281,-0.084111,0.39821,-0.36091,0.4157,-0.36026,-0.071223,0.092858,0.50894,-0.17867
"TCGA-D8-A1XD-01A-21-A17K-20",0.54476,-0.097213,0.5297,0.21058,-0.083518,0.22418,-0.16384,0.10382,-0.98332,-0.53345,-0.33143,0.29201,-0.35663,0.14635,0.3569,-0.15889,0.47278,0.87333,0.14788,0.092598,-0.27929,-0.52291,-0.38298,1.3203,-0.22535,-0.30556,0.70858,0.1899,0.11115,0.042342,0.61531,-0.60604,-0.35349,-0.17179,0.044343,-0.99762,-0.55957,0.36746,-0.1821,-0.40827,0.24198,-0.23781,-0.18329,-0.23295,-0.3427,1.3426,0.011015,0.22646,-0.59583,0.0051759,-0.94602,0.10036,-0.062482,0.76196,-0.61075,0.39334,-0.35756,-0.23841,0.061398,-0.003851,-0.10503
"TCGA-D8-A1XJ-01A-21-A17K-20",-0.22565,-0.14159,-0.31068,0.0046334,0.27333,0.53242,0.11999,0.1321,-0.54479,-0.71654,-0.34255,-0.17083,-0.46969,0.030139,0.03274,0.19312,0.25421,-0.2784,-0.52794,-0.033692,-0.16087,-0.47021,-0.44692,-0.93218,0.045098,0.14625,0.3903,-0.13044,-0.0058558,0.012123,-0.25035,0.10471,-0.085572,-0.088934,0.15247,-0.68306,-0.066754,-0.885,-0.16384,-0.26351,0.62808,-0.0025741,0.1234,0.0054554,0.33983,0.97284,0.26335,-0.092207,0.2447,0.11386,-0.28135,-0.68127,0.68122,-0.19099,-0.65003,-0.14246,-0.14518,0.24355,-0.2187,0.18875,-0.47634
"TCGA-D8-A1Y3-01A-21-A17K-20",2.5688,0.58094,0.08062,0.35273,1.0442,-1.0973,0.48771,-0.44287,-1.3841,-1.2475,-1.2034,-0.93901,-0.51089,0.0043127,0.27642,0.13741,0.59333,0.36041,0.70053,-0.57137,-0.373,0.010124,0.0057978,-0.71323,0.13111,-0.14041,1.3758,0.44494,0.071702,-0.18724,-0.49549,0.15271,0.53028,-0.059867,0.15243,0.64973,-0.3118,-1.0522,-0.1271,0.22468,-0.38479,0.13445,0.10952,0.58259,0.3851,-0.22561,-0.33944,0.158,1.2134,0.067835,-0.62484,-0.25564,0.0028704,0.22256,-0.08068,-0.25731,-0.58876,0.092777,0.42109,0.29662,0.27036
"TCGA-D8-A1XZ-01A-21-A17K-20",0.18047,-0.1732,0.65198,0.25448,0.40781,0.34375,-0.056903,0.2825,-0.64472,-0.82944,-0.21271,0.24382,-0.22454,0.50714,-0.0024268,0.23279,0.34596,1.1341,1.3799,-0.01166,-0.49067,-0.58189,-0.22749,1.7982,-0.0077635,-0.0098604,1.2444,0.5059,0.042501,-0.035893,0.21623,0.25644,0.10747,-0.13622,-0.20184,-0.27091,-0.33137,-0.08829,-0.055068,0.071846,-0.089016,-0.28449,-0.0867,0.15113,-0.22116,0.43961,0.2561,0.31883,-0.79784,0.10012,-1.2548,-0.16436,-0.80877,0.65088,-0.37079,0.37081,-0.32459,-0.26956,0.056978,0.33324,-0.025902
"TCGA-D8-A1XV-01A-21-A17K-20",-0.19733,-0.066316,-0.14529,0.15369,0.070831,0.90004,0.14543,0.42805,-0.34044,-0.73482,-0.01859,0.3458,-1.1785,0.018785,0.12628,0.74029,0.20335,-0.38941,-0.037487,-0.016305,-0.56573,-0.55633,-0.25961,0.68468,0.072674,-0.083013,-0.18445,-0.52553,-0.028766,0.15873,-0.26722,0.23837,-0.05837,0.011904,-0.0033182,-1.083,-0.039791,-0.78999,-0.024397,0.079752,-0.043962,-0.31829,0.0016113,-0.34953,0.074364,0.97454,0.49461,0.18238,-0.97788,0.24567,-1.1618,0.10093,1.8385,-0.2965,-0.64453,0.38405,-0.44602,2.1621,-0.11144,0.093757,-0.67654
"TCGA-D8-A1XW-01A-21-A17K-20",-0.17249,0.1436,-0.80031,0.11281,-0.18047,0.4174,0.075879,-0.28565,-0.3808,-0.042485,0.071636,-0.48515,0.025487,-0.010289,-0.26583,0.7693,0.97199,1.2912,0.32201,0.17743,-0.094228,-0.28913,0.026774,0.50279,0.19388,-0.10248,-0.32963,-0.20604,-0.049837,0.065517,1.5444,-0.024938,0.016943,-0.051898,0.078244,-0.77021,-0.02088,-0.88196,-0.090669,0.040963,0.39904,-0.25682,-0.075026,0.38453,0.77224,1.8615,0.18326,0.094988,-1.0747,-0.12348,-1.0832,-0.20882,0.056086,1.1441,-0.4138,0.68962,0.15973,0.042106,-0.13741,0.16298,-0.52964
"TCGA-D8-A1Y2-01A-21-A17K-20",-0.18042,-0.45464,-0.51553,0.2814,-0.042973,0.32469,-0.12653,0.30416,-0.74135,-0.74431,-0.51335,-0.46496,0.19659,0.14271,-0.11276,0.32615,0.84677,-0.30123,-0.41916,0.013781,-0.14333,-0.35595,-0.3488,0.46028,0.29798,-0.021738,0.5323,0.030263,0.21455,-0.044283,-0.068569,0.79782,0.062421,-0.011384,-0.28684,-0.66444,-0.049116,0.67471,0.11952,0.04473,-0.043339,0.12365,-0.099585,-1.2051,-0.15031,0.057694,0.14715,1.9909,-0.92473,0.26863,-1.01,-0.15119,-0.31473,-1.1463,-1.243,0.0097513,-0.22284,0.07423,-0.16428,0.053513,-1.0068
"TCGA-D8-A1Y0-01A-21-A17K-20",-0.31143,-0.39838,-0.95301,0.47598,0.71969,0.58369,0.01671,-0.75892,-1.0546,-0.7084,-0.14938,-0.51348,0.17147,0.00097595,0.38453,-0.33833,0.35811,-0.80199,0.16384,-0.11375,-0.27165,0.053098,-0.07569,1.308,0.13794,-0.058102,1.136,0.10094,0.18872,-0.086702,0.80652,-0.34536,0.17119,0.10835,0.012832,-0.087347,0.052445,0.57434,-0.031003,0.20391,0.12218,0.096029,0.21723,-0.79359,0.25308,0.50373,-0.6519,0.75461,0.0029706,0.46887,-0.81626,0.065228,-0.18726,-0.77327,-1.1639,0.29487,-0.16115,-0.02561,0.24555,-0.22637,-0.30109
"TCGA-E9-A229-01A-21-A17K-20",-0.61321,0.21575,-0.0042097,0.37319,0.013084,0.52358,-0.088098,-0.80227,1.4878,0.92859,-0.39729,-0.24614,0.10193,0.1409,0.18101,-0.53563,0.59235,-0.42614,-0.71187,0.29972,0.20814,0.39581,-0.26609,0.77114,-0.17325,0.027769,0.27439,-0.22439,0.042666,0.01149,1.2332,-0.56605,-0.28345,0.058097,-0.23404,-0.3531,0.17095,1.3203,-0.17206,0.084877,0.018969,-0.23655,-0.070589,-0.56133,-0.24188,-0.21758,-0.11469,1.0693,-0.686,-0.0028355,-0.79123,0.15865,-0.31038,-0.35734,-0.55737,-0.39033,-0.18988,0.24288,-0.007345,-0.36905,-0.61734
"TCGA-E9-A227-01A-21-A17K-20",-0.38404,-0.44591,0.061785,0.39282,1.1386,1.3569,-0.0030873,0.46075,0.057626,-0.65552,0.24681,0.57316,-0.0114,0.12666,0.21737,0.76426,0.44208,-0.52484,-0.40689,0.15443,0.025261,-0.23014,-0.48237,0.37549,0.087031,-0.19582,-0.44946,-0.13944,0.077623,0.17586,0.26943,-0.34985,0.082506,0.010826,-0.041032,0.76712,-0.12248,-0.27678,-0.13833,0.020853,-0.48337,-0.35437,-0.16702,-0.44391,-0.12936,0.3257,0.19899,0.28497,-1.0078,-0.15691,-0.97756,0.11576,1.6435,-0.52867,-0.52498,-0.10106,-0.36342,-0.27791,-0.20386,-0.052045,-0.52503
"TCGA-GI-A2C8-01A-21-A17K-20",-0.37806,-0.45393,-0.57968,0.35401,-0.61445,-0.48938,-0.089573,-0.29943,-0.29066,-0.40577,-0.27518,-0.086364,0.0274,0.11674,0.066908,0.11006,0.75587,-0.47218,0.16073,-0.080297,0.36412,-0.29566,-0.055165,0.64292,0.28584,0.20142,0.91422,-0.47682,0.097721,0.21064,0.36333,-0.15874,-0.23494,0.032278,0.21797,-0.74701,-0.011154,-0.074139,-0.064483,0.35869,-0.35912,-0.23759,-0.0039261,-0.89006,0.19611,-0.88205,0.15334,0.14351,-1.9309,0.19731,-0.8852,-0.17316,1.6058,-0.084284,-0.41919,0.63769,-0.23979,0.70617,-0.44118,-0.36152,-0.56106
"TCGA-C8-A278-01A-21-A17K-20",-0.044482,-0.009357,-0.43098,0.070143,0.18109,0.54997,-0.019547,0.41475,-0.19835,-0.092439,-0.10206,0.14048,-0.13129,0.043154,-0.0011632,0.58005,0.56616,-0.66075,0.06831,-0.079725,-0.2085,-0.36599,-0.042878,-0.32772,0.12597,0.087238,0.30639,-0.42426,0.026059,-0.019552,0.2603,-0.0090514,0.047173,-0.077752,0.10462,0.38109,-0.058494,-0.85827,-0.029337,0.26881,0.47548,-0.24608,-0.067018,-0.017733,0.12915,-0.12515,0.050172,0.15582,-0.53261,-0.0030281,-0.61597,-0.44385,0.68205,-0.41405,-0.035096,0.22463,-0.23892,0.0586,0.050001,0.10771,0.017828
"TCGA-C8-A26X-01A-41-A17K-20",-0.044783,-0.14019,-0.014899,0.24618,0.060368,0.68378,-0.062731,-0.14919,0.58643,0.19797,-0.25124,-0.1634,-0.01989,-0.025363,-0.083729,0.41932,0.49796,-0.83165,-0.68931,0.1443,0.24402,-0.58042,-0.3797,-0.66112,0.11317,0.13227,-0.079533,-0.42864,-0.046502,0.087718,-0.20535,0.52014,0.11174,0.075205,0.01254,0.59103,0.031567,-0.80256,-0.1092,0.42766,-0.1676,-0.086605,-0.016878,-0.1995,0.16919,-0.71204,-0.034436,0.15026,-0.53309,0.16217,-0.72041,-0.41021,-0.06082,-0.63499,0.0928,0.098684,-0.092185,0.028573,0.10422,0.20155,-0.49169
"TCGA-C8-A26V-01A-21-A17K-20",-0.11758,-0.19254,0.22915,0.32845,-0.48169,-0.10324,-0.027378,0.079337,1.7788,0.99853,0.11029,0.84674,-0.40291,-0.11694,0.07837,-0.028718,0.31372,0.14848,-0.22143,0.18811,-0.15487,-0.34772,-0.060028,1.0188,0.65132,0.026693,0.32744,-0.34962,0.027996,-0.27584,1.4493,-0.01099,-0.056547,-0.071412,0.0090608,0.21305,0.029225,-0.70111,-0.2216,-0.081267,0.081136,-0.30704,-0.0011246,-0.18656,0.09098,0.034964,0.15881,0.062127,-0.2617,0.12742,-0.62098,0.26251,0.077725,0.32749,-0.65621,0.48615,-0.36597,0.016157,0.14755,0.15772,-0.6302
"TCGA-C8-A27B-01A-21-A17K-20",0.80704,-0.23739,-1.3744,0.4083,-0.93677,-0.84893,-0.041095,-1.171,-1.3323,-0.67223,0.075279,-0.60453,0.4968,0.43688,-0.058822,-1.2596,0.13689,-1.4946,-0.59821,-0.58536,-0.086412,0.55246,-0.1231,-0.1441,-0.086662,0.2176,0.53314,0.054458,0.11662,-0.086792,0.78009,-0.76552,-0.26506,0.0097514,0.37687,1.4924,-0.13841,-1.4567,-0.03979,0.34028,-0.17812,0.22349,0.59727,-0.33472,0.38813,2.2371,-0.62985,-0.13764,0.73005,0.064241,0.084265,0.13929,0.32073,0.085073,-1.3653,-0.33851,-0.20501,0.39364,0.18074,-0.41876,0.23785
"TCGA-C8-A26W-01A-21-A17K-20",-0.5169,-0.33141,-0.86514,-0.074727,-0.4528,-0.086904,-0.35292,-0.44891,0.47895,-0.16806,-0.21079,-0.4928,0.19674,0.086561,0.0036178,-0.24286,0.5556,-0.47333,-1.1255,-0.11334,1.0973,-0.59388,-0.08095,0.95174,0.27938,0.72526,0.28374,-0.5477,0.1174,0.23651,1.4943,0.22653,0.091043,0.20958,-0.089622,-0.5931,0.13707,1.6283,0.33113,0.6129,-0.0019448,0.17179,0.48357,-0.72077,0.60595,-0.2924,-0.42927,2.6131,-1.0111,0.60868,-0.8288,-0.024902,-0.23609,-0.16385,-1.6353,0.35281,0.24366,1.2437,-0.18584,-0.94358,-1.0349
"TCGA-C8-A27A-01A-21-A17K-20",2.8698,1.4099,0.72754,0.29255,0.11603,0.66506,0.56496,0.47563,-0.84935,-0.18039,-0.20329,0.040003,-1.4679,-0.32782,0.24602,-0.1292,0.18329,-1.2801,0.76657,0.31284,-0.54633,-0.56981,0.20165,0.8465,0.21811,0.028565,0.18617,-0.0078974,-0.014854,0.022194,-0.8259,1.1178,0.03005,0.075148,0.27271,-0.47025,-0.27346,-1.5785,-0.22286,-0.12946,-0.065748,0.16226,0.12195,-0.27,0.18324,0.19149,0.32416,-0.1694,0.96455,-0.070012,-0.97139,-0.80457,-0.26118,-0.94406,-0.23175,0.84713,-0.46112,0.014525,0.74598,0.37511,-0.13113
"TCGA-C8-A26Y-01A-21-A17K-20",-0.32129,-0.30265,-0.10779,0.16781,0.46798,1.0449,-0.23422,0.24673,2.2659,2.0888,-0.43218,-0.15788,-0.29566,-0.048215,-2.84e-05,-0.16297,0.16274,-0.4272,-0.32533,0.090149,0.10911,-0.36439,-0.30521,-0.71838,0.18678,0.076346,-0.2248,-0.80163,-0.00078722,0.003607,-0.095801,-0.14365,-0.14591,0.13371,-0.14705,-0.25499,0.037336,-1.1277,-0.22246,0.33742,-0.24339,-0.12396,0.073337,-0.49402,0.17309,-0.16979,-0.042919,0.21639,-0.51329,0.049834,-0.14992,-0.20708,-0.14052,-0.10586,-0.77773,-0.38399,0.72789,-0.049681,-0.078585,0.18571,-0.71686
"TCGA-C8-A26Z-01A-21-A17K-20",-0.053123,-0.24635,0.35413,0.12374,0.048857,0.77907,0.049875,-0.14119,-0.52682,0.05902,0.35657,0.55273,-0.74602,0.1197,0.57238,0.13222,0.096233,1.0623,0.017103,-0.18365,0.13236,-0.23886,-0.075451,0.47858,-0.0066788,0.36898,-0.16681,-0.62942,-0.048624,0.14046,0.62295,-0.37572,0.0055819,-0.0052514,-0.28723,-0.81555,-0.17729,-0.11896,-0.17212,0.19671,-0.36566,0.0049681,0.070363,-0.58446,0.21798,0.19911,0.25354,1.6705,-0.75433,0.28816,-0.79356,0.11459,-0.59718,2.0309,-0.97748,0.14306,-0.19342,0.14092,-0.010365,-0.34462,-0.46638
"TCGA-C8-A273-01A-21-A17K-20",0.18891,-0.32413,-0.29742,0.29651,0.2056,0.30035,0.057022,0.3712,0.080958,-0.22404,-0.39601,-0.17113,-0.23519,0.070642,0.14561,-0.41105,0.46634,0.39794,-0.35522,0.20724,-0.66066,0.19929,0.26985,0.024558,0.042798,0.11938,0.31638,-0.51548,0.019911,0.14421,0.43008,-0.32298,0.12803,0.019776,-0.064952,-0.7549,-0.0094374,0.38412,-0.24426,0.13934,0.64281,-0.25227,0.085025,-0.36077,0.099752,1.1384,0.29307,0.13834,-0.42947,0.10292,-0.67262,0.47922,0.029743,0.83633,-0.039483,-0.77245,-0.32626,-0.15408,0.25737,-0.18041,-0.45392
"TCGA-C8-A274-01A-21-A17K-20",-0.19173,-0.42132,-0.29449,0.50201,-0.50817,-0.089817,0.12407,-0.025637,0.80199,0.77791,0.11004,0.14845,-0.12644,0.25923,-0.038539,0.17904,0.56544,-1.9162,-0.38677,0.093833,-0.13534,0.046534,-0.37565,0.16891,0.035217,-0.047664,-0.093555,-0.5101,0.12638,0.21588,0.21355,0.019458,-0.20343,-0.24746,-0.36624,-0.3583,-0.053765,0.069625,-0.10163,0.17193,0.62034,0.10549,-0.038564,-0.32388,-0.36499,0.10194,0.32015,0.76802,-0.60185,0.080677,-0.98434,-0.19064,1.2075,-3.5161,-0.56179,0.37703,-0.28955,-0.057825,-0.11239,-0.19783,-0.71256
"TCGA-C8-A275-01A-11-A17K-20",0.29606,0.014217,-0.29259,0.18074,1.0043,1.1817,0.059785,0.68872,-0.26357,0.22747,0.22095,0.035009,0.15724,-0.030551,0.25387,0.068446,0.18623,0.24224,0.57958,-0.064963,-0.32595,-0.77088,-0.099203,-0.96524,-0.021355,0.26059,-0.46279,-0.021167,-0.043988,-0.17476,-0.26936,-0.27117,0.4554,-0.080184,-0.035919,0.99333,-0.17606,-0.83636,-0.27677,-0.044555,-0.41611,0.18471,0.047665,-0.053484,0.12702,0.40282,0.62797,-0.14775,1.225,-0.15132,-0.67707,-0.25329,2.3061,0.48476,-0.01548,-0.20729,-0.26157,-0.054286,-0.097888,0.14736,-0.17972
"TCGA-E9-A244-01A-21-A17K-20",-0.34648,-0.04562,-0.39171,-0.059845,-0.50379,-0.077506,0.27024,0.1406,0.38093,-0.45657,-0.18296,-0.14139,0.6017,0.026288,0.11702,0.29078,0.53829,0.10765,-0.14306,0.036959,-0.27738,-0.44064,-0.23718,0.034377,0.19246,0.15001,-0.37375,-0.14962,-0.014434,0.22404,1.4828,1.2626,-0.13733,-0.010833,-0.14785,-1.0983,-0.14871,-0.19066,-0.29674,-0.092876,0.38922,0.089523,0.097837,0.023118,0.25033,0.46679,0.074785,-0.023936,0.1056,0.44795,-0.80039,-0.69035,-0.6621,0.075904,-0.4318,0.0084136,0.2447,0.24873,0.0045713,0.29328,-0.60382
"TCGA-E9-A24A-01A-21-A17K-20",-0.2752,0.13302,0.43687,0.56733,-0.20528,0.19036,0.29907,0.57047,0.55446,0.14086,0.45736,0.089955,-0.25298,0.38257,0.27224,1.0839,1.1198,-0.07396,-0.52925,0.055993,-0.5268,-0.10817,-0.36141,1.0314,0.023983,-0.067135,-0.040923,-0.30323,0.066821,0.64678,-0.20984,-0.030514,0.13056,-0.1217,-0.31332,-0.82355,0.04345,0.080298,-0.21936,-0.063052,-0.17656,-0.20527,-0.21495,-0.49168,-0.51435,0.29857,0.41105,0.55112,-0.96865,0.40153,-1.0893,0.45688,2.8646,0.33223,-0.56379,1.2994,-0.24947,-0.12862,-0.015217,-0.031785,-0.6549
"TCGA-E9-A248-01A-21-A17K-20",-0.079039,0.34857,0.079112,-0.059785,1.3111,2.0947,0.025903,0.20253,0.97974,0.42675,-0.22248,-0.2412,-0.53158,-0.20696,0.10462,0.68172,0.36898,-0.050547,0.12974,0.071879,-0.62986,-0.70364,0.076888,-0.68255,0.12306,-0.00061781,0.5664,-0.087607,-0.014215,0.10577,0.93192,-0.27225,0.04588,-0.012251,-0.00034845,0.42837,0.014885,-1.087,-0.31365,0.17924,-0.64605,-0.00095668,0.082799,0.0051867,0.17097,0.2646,0.33231,-0.44338,1.1108,-0.10923,1.4834,-0.27679,-0.42185,0.45711,-0.090978,-0.13538,0.059787,-0.25472,-0.076362,0.26454,-0.32571
"TCGA-E9-A249-01A-21-A17K-20",-0.32646,-0.38273,-0.02368,0.27926,-0.31751,-0.29627,0.25504,0.53991,1.1309,0.09136,-0.035098,0.029128,0.081711,-0.031709,0.22294,0.56306,0.69999,-0.32992,-0.48727,-0.18921,-0.3843,0.2117,-0.19591,0.60531,0.18897,0.0064952,0.58878,-0.081707,0.12104,0.50704,-0.37945,0.48373,-0.14052,0.084662,-0.058845,-0.92689,0.12583,-0.40774,-0.22489,0.065746,0.018465,0.017654,0.10193,-0.24633,0.1826,-0.60911,0.12065,-0.11442,-0.29579,0.3319,-0.80669,0.1305,-0.21758,-0.45965,-0.41025,0.70003,-0.33043,0.30738,0.021734,0.0785,-0.67549
"TCGA-E9-A247-01A-21-A17K-20",-0.34211,-0.33873,0.14672,0.27949,0.49009,0.91951,0.43228,0.21918,-0.82984,-0.4406,-0.65682,-0.0617,-0.55436,0.10607,0.30811,-0.2251,0.44371,0.5788,1.1819,-0.080419,-0.098209,-0.28124,0.015335,1.4671,0.41551,-0.26753,1.546,0.29402,0.12656,-0.053223,0.01018,0.34436,-0.071382,0.053902,-0.042567,-0.8906,-0.13055,-1,-0.35657,-0.18489,0.22594,-0.16714,0.018708,-0.069006,-0.11647,0.88717,0.10348,-0.13788,-0.51906,0.84396,0.0076643,-0.095618,-0.67672,0.96768,-1.0417,0.48289,-0.49142,-0.2357,-0.087673,-0.044732,-0.07163
"TCGA-E9-A245-01A-11-A17K-20",0.23342,0.28265,-0.1833,-0.18731,0.41795,0.52397,-0.48671,-0.21059,1.0231,-0.046682,-0.070769,0.0012656,0.14502,0.1011,-0.050523,-0.49597,-0.060536,-0.36971,-0.7856,-0.13277,0.70191,0.54388,-0.16865,1.8106,-0.2529,0.78298,0.64145,-1.2623,-0.17005,0.013708,0.65286,0.10779,-0.16407,-0.088444,-1.2314,-1.0889,0.493,1.6069,0.20512,0.32513,-0.18852,-0.20482,0.50583,-0.57943,-0.1934,0.37894,-0.21807,2.1926,-1.2371,0.29999,-0.71244,0.83021,1.0752,-0.24624,-0.63281,0.22982,-0.17337,1.1669,0.34051,-0.51094,-0.79441
"TCGA-E9-A243-01A-11-A17K-20",-0.21762,-0.12834,-0.60473,0.26603,-0.3157,-0.62233,0.13608,-0.69318,0.53695,-0.20548,-0.57309,-0.66061,0.11239,0.18599,0.21212,-0.42519,0.33962,-0.28616,-0.18031,0.0080133,-0.089018,-0.24059,-0.49978,0.61936,-0.078948,-0.06663,0.25291,0.17773,0.006772,-0.16241,1.4891,-0.77118,-0.052461,0.16383,-0.040508,0.94051,0.049433,0.1302,-0.15324,0.21707,0.029676,-0.059952,0.10005,0.078996,0.27681,-0.36875,-0.45601,0.75488,0.17662,-0.12562,0.13214,-0.059301,-0.1646,-0.05463,-0.48778,-0.48477,-0.025305,-0.019714,0.15002,-0.15641,-0.25718
"TCGA-D8-A27E-01A-21-A17K-20",-0.28016,-0.17356,-0.16215,0.71732,0.98235,1.7653,-0.11767,0.32664,-0.26096,-0.47378,-0.00894,0.50698,-0.0094149,0.51901,-0.098919,-0.034591,0.74498,0.91156,-0.44783,0.28926,-0.1175,-0.63833,-0.34663,1.6784,-0.18253,0.079736,0.17827,-0.58624,0.090195,0.065987,-0.22607,-0.59139,-0.15779,-0.27701,0.035703,-0.51973,-0.11291,0.67982,-0.21314,-0.095722,-0.08442,-0.48943,-0.18784,-0.64765,-0.67569,1.5254,0.5387,0.92316,-2.0361,-0.022376,-1.0239,1.1598,3.1551,0.92048,-0.10208,0.26791,-0.15362,0.4103,0.18722,0.12536,-0.60809
"TCGA-E9-A295-01A-21-A17K-20",-0.57732,-0.68964,-1.1096,0.44089,-0.055418,-0.18731,-0.14119,-0.8071,-1.0672,0.57085,-0.26134,-0.43642,0.19377,0.22438,0.021014,-0.95788,0.28195,0.47875,-0.62882,0.26597,-0.034616,-0.039458,-0.077688,0.63292,0.023677,-0.075257,0.14319,-0.41568,0.14501,0.10639,0.93587,-0.81082,-0.1233,-0.078114,-0.10828,0.16297,-0.10109,0.61116,-0.12819,0.26586,0.4648,0.30845,0.18801,-0.17967,0.21121,-0.83724,-0.42086,0.29522,-0.90735,0.26204,-0.80943,0.20563,-0.23033,0.92598,-0.91064,0.35561,0.43736,0.43999,0.20823,-0.2657,-0.19421
"TCGA-D8-A27F-01A-21-A17K-20",0.29425,0.24096,-1.3229,0.31301,-0.3308,-0.32493,0.034169,-0.823,-1.1259,-0.69913,-0.42714,-0.54247,-0.11738,-0.11302,-0.0030738,-1.0814,-0.31453,-0.00020274,-0.68682,-0.11585,-0.13225,0.071111,-0.093496,-0.6732,-0.087244,0.28013,0.0067986,0.17728,0.26868,0.32288,0.85441,-0.71973,-0.20926,0.11084,0.32011,-0.83373,0.1693,-0.85825,-0.1568,0.092963,0.98853,0.32397,0.52235,0.27159,0.83642,2.4906,-0.48179,0.078867,0.79998,0.27029,-0.08436,-0.29455,-0.47809,0.55942,0.4066,-0.53514,0.14595,0.2853,0.06368,0.011943,-0.1631
"TCGA-D8-A27G-01A-21-A17K-20",-0.53855,-0.18454,-0.70392,0.24762,-0.7583,-0.4424,-0.3281,-0.44486,0.81,0.49295,-0.22181,-0.067401,0.55018,0.31716,-0.00020969,-0.40625,0.49777,-1.7523,-0.8368,0.040248,-0.043761,-0.13846,-0.41586,0.80526,0.09763,0.12962,0.27381,-0.62743,0.1363,0.24793,-0.042557,0.11112,-0.099684,0.057985,-0.5237,-0.46285,0.096886,1.2469,-0.0067619,0.33762,0.017129,-0.092987,0.12694,-0.58005,-0.12472,-0.73029,-0.093984,1.4101,-0.99551,0.1438,-0.9603,0.36508,0.73715,-3.7704,-0.49305,-0.46862,-0.1637,0.17968,0.026676,-0.30309,-0.7942
"TCGA-BH-A28Q-01A-21-A17K-20",-0.14411,-0.43654,0.13528,0.55163,0.34921,0.3097,0.081563,-0.93553,-1.3635,-0.98968,0.25461,0.4934,-0.18999,0.33011,0.34993,-0.52637,0.031739,-1.7328,-0.39699,-0.17747,-0.21782,0.063469,-0.092122,1.4195,0.091901,0.13204,0.8815,-0.082537,0.15474,-0.14548,0.66612,-0.41367,-0.14523,-0.02315,0.079653,-0.77204,-0.035939,0.25661,-0.041637,0.34447,0.7728,-0.14068,0.17376,-0.18609,0.14945,0.72447,-0.16449,1.2918,-1.5973,0.15048,-1.0834,0.46551,1.1187,-2.3755,-0.86363,0.54845,-0.24232,0.35695,0.27907,-0.016434,-0.40871
